time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 07:42:27.883422,1.7910000085830688,-2.2660000324249268,-9.13599967956543,-0.011076999828219414,-0.006543000228703022,-0.00039599998854100704,10.510000228881836,13.723999977111816,144.81700134277344
2018-03-06 07:42:27.884195,,,,,,,,,
2018-03-06 07:42:27.993733,1.7200000286102295,-2.236999988555908,-9.15999984741211,0.00675999978557229,0.0011159999994561076,0.0004290000069886446,10.506999969482422,13.71399974822998,144.8159942626953
2018-03-06 07:42:27.994287,,,,,,,,,
2018-03-06 07:42:28.111826,1.7599999904632568,-2.246999979019165,-9.187000274658203,3.7999998312443495e-05,-0.0011699999449774623,-0.0016430000541731715,10.505000114440918,13.708999633789062,144.80999755859375
2018-03-06 07:42:28.112202,,,,,,,,,
2018-03-06 07:42:28.223216,1.7410000562667847,-2.236999988555908,-9.236000061035156,-0.00291600008495152,-7.999999979801942e-06,-0.001521000056527555,10.503000259399414,13.708999633789062,144.82000732421875
2018-03-06 07:42:28.224018,,,,,,,,,
2018-03-06 07:42:28.332311,1.7510000467300415,-2.2219998836517334,-9.194999694824219,0.0025430000387132168,0.0037579999770969152,-0.0003129999968223274,10.503999710083008,13.701000213623047,144.81199645996094
2018-03-06 07:42:28.332695,,,,,,,,,
2018-03-06 07:42:28.442838,1.75600004196167,-2.247999906539917,-9.17300033569336,0.001978999935090542,0.0010450000409036875,-0.0008510000188834965,10.49899959564209,13.701000213623047,144.80799865722656
2018-03-06 07:42:28.443223,,,,,,,,,
2018-03-06 07:42:28.553352,1.718000054359436,-2.246999979019165,-9.1899995803833,-0.008972999639809132,-0.00521499989554286,-0.0002099999983329326,10.491999626159668,13.70300006866455,144.81199645996094
2018-03-06 07:42:28.553708,,,,,,,,,
2018-03-06 07:42:28.662651,1.7230000495910645,-2.2009999752044678,-9.154000282287598,-0.004674000199884176,-0.00901500042527914,0.0008169999928213656,10.491000175476074,13.704000473022461,144.80599975585938
2018-03-06 07:42:28.663031,,,,,,,,,
2018-03-06 07:42:28.781836,1.7569999694824219,-2.249000072479248,-9.15999984741211,0.002114000031724572,0.006618000101298094,-0.0019079999765381217,10.503000259399414,13.71500015258789,144.81500244140625
2018-03-06 07:42:28.782070,,,,,,,,,
2018-03-06 07:42:28.892352,1.7610000371932983,-2.2339999675750732,-9.199000358581543,0.0035830000415444374,0.0034890000242739916,0.002449000021442771,10.520999908447266,13.722000122070312,144.822998046875
2018-03-06 07:42:28.892592,,,,,,,,,
2018-03-06 07:42:29.002775,1.7630000114440918,-2.2200000286102295,-9.152999877929688,0.0021810000762343407,-0.0010079999919980764,-0.0017900000093504786,10.519000053405762,13.72700023651123,144.8300018310547
2018-03-06 07:42:29.003006,,,,,,,,,
2018-03-06 07:42:29.111887,1.7419999837875366,-2.246999979019165,-9.156999588012695,0.0007830000249668956,-0.0010839999886229634,-0.0020179999992251396,10.517000198364258,13.730999946594238,144.822998046875
2018-03-06 07:42:29.112112,,,,,,,,,
2018-03-06 07:42:29.222656,1.7660000324249268,-2.236999988555908,-9.173999786376953,-0.006200000178068876,-0.0043230000883340836,0.0019330000504851341,10.508000373840332,13.701000213623047,144.8159942626953
2018-03-06 07:42:29.222863,,,,,,,,,
2018-03-06 07:42:29.333144,1.7740000486373901,-2.256999969482422,-9.173999786376953,-0.00033599999733269215,-0.0016210000030696392,-0.00028899998869746923,10.508999824523926,13.701000213623047,144.82200622558594
2018-03-06 07:42:29.333350,,,,,,,,,
2018-03-06 07:42:29.452314,1.75,-2.253000020980835,-9.156999588012695,0.0005179999861866236,0.0010100000072270632,-0.0007949999999254942,10.51099967956543,13.694999694824219,144.81900024414062
2018-03-06 07:42:29.452516,,,,,,,,,
2018-03-06 07:42:29.561453,1.7410000562667847,-2.2330000400543213,-9.156999588012695,-0.00011999999696854502,0.001120000029914081,0.0014649999793618917,10.510000228881836,13.692999839782715,144.81500244140625
2018-03-06 07:42:29.561649,,,,,,,,,
2018-03-06 07:42:29.671969,1.74399995803833,-2.259999990463257,-9.182999610900879,-0.0020719999447464943,-0.0021120000164955854,-0.0003589999978430569,10.505000114440918,13.689000129699707,144.80999755859375
2018-03-06 07:42:29.672245,,,,,,,,,
2018-03-06 07:42:29.782486,1.7330000400543213,-2.236999988555908,-9.180999755859375,0.007538000121712685,0.004840000066906214,0.0009899999713525176,10.505000114440918,13.682999610900879,144.80799865722656
2018-03-06 07:42:29.782696,,,,,,,,,
2018-03-06 07:42:29.893153,1.7309999465942383,-2.244999885559082,-9.220999717712402,0.007970999926328659,0.008797000162303448,0.0021800000686198473,10.515000343322754,13.687999725341797,144.80799865722656
2018-03-06 07:42:29.893358,,,,,,,,,
2018-03-06 07:42:30.002361,1.7480000257492065,-2.242000102996826,-9.149999618530273,0.006118999794125557,0.011111999861896038,0.0008009999874047935,10.52400016784668,13.696999549865723,144.8159942626953
2018-03-06 07:42:30.002564,,,,,,,,,
2018-03-06 07:42:30.121453,1.781000018119812,-2.25,-9.140999794006348,0.001496999990195036,0.0027050001081079245,0.003317000111564994,10.536999702453613,13.701000213623047,144.822998046875
2018-03-06 07:42:30.121647,,,,,,,,,
2018-03-06 07:42:30.232134,1.7380000352859497,-2.2039999961853027,-9.201000213623047,-0.0028860000893473625,-0.0018119999440386891,-0.0014039999805390835,10.529999732971191,13.704999923706055,144.82400512695312
2018-03-06 07:42:30.232342,,,,,,,,,
2018-03-06 07:42:30.342446,1.7300000190734863,-2.247999906539917,-9.1899995803833,-0.0016400000313296914,0.0006849999772384763,-0.0019499999471008778,10.524999618530273,13.708000183105469,144.8159942626953
2018-03-06 07:42:30.342653,,,,,,,,,
2018-03-06 07:42:30.451610,1.7419999837875366,-2.257999897003174,-9.166000366210938,-0.00266700005158782,-0.002767999889329076,0.0038640000857412815,10.520000457763672,13.687999725341797,144.8070068359375
2018-03-06 07:42:30.451811,,,,,,,,,
2018-03-06 07:42:30.562218,1.7309999465942383,-2.26200008392334,-9.147000312805176,0.003498000092804432,0.003949999809265137,-0.0007249999907799065,10.522000312805176,13.696999549865723,144.81100463867188
2018-03-06 07:42:30.562415,,,,,,,,,
2018-03-06 07:42:30.672682,1.753000020980835,-2.2230000495910645,-9.178000450134277,0.0017350000562146306,0.0020210000220686197,-0.0015190000412985682,10.527000427246094,13.70300006866455,144.80999755859375
2018-03-06 07:42:30.672880,,,,,,,,,
2018-03-06 07:42:30.791939,1.7519999742507935,-2.23799991607666,-9.199000358581543,0.00047400000039488077,0.0004090000002179295,-0.0008679999737069011,10.519000053405762,13.692000389099121,144.80099487304688
2018-03-06 07:42:30.792142,,,,,,,,,
2018-03-06 07:42:30.902412,1.7760000228881836,-2.242000102996826,-9.156000137329102,-0.0010649999603629112,0.0001539999939268455,-0.00015799999528098851,10.51099967956543,13.690999984741211,144.79600524902344
2018-03-06 07:42:30.902605,,,,,,,,,
2018-03-06 07:42:31.011591,1.746000051498413,-2.2269999980926514,-9.199000358581543,-0.004114000126719475,-0.0007060000207275152,-0.0009710000013001263,10.49899959564209,13.690999984741211,144.7989959716797
2018-03-06 07:42:31.011795,,,,,,,,,
2018-03-06 07:42:31.122076,1.7619999647140503,-2.24399995803833,-9.184000015258789,-0.00595899997279048,-0.005255000200122595,-0.00013800000306218863,10.505000114440918,13.694999694824219,144.802001953125
2018-03-06 07:42:31.122281,,,,,,,,,
2018-03-06 07:42:31.232678,1.784999966621399,-2.260999917984009,-9.170999526977539,0.0021269998978823423,0.0028359999414533377,0.002492000116035342,10.520999908447266,13.701000213623047,144.802001953125
2018-03-06 07:42:31.232873,,,,,,,,,
2018-03-06 07:42:31.343142,1.7450000047683716,-2.203000068664551,-9.163999557495117,0.0028880001045763493,-0.0008800000068731606,-0.0003150000120513141,10.527000427246094,13.704000473022461,144.81399536132812
2018-03-06 07:42:31.343348,,,,,,,,,
2018-03-06 07:42:31.461186,1.7419999837875366,-2.2720000743865967,-9.173999786376953,0.002225999953225255,0.0010550000006332994,-0.0012509999796748161,10.531000137329102,13.71399974822998,144.81399536132812
2018-03-06 07:42:31.461395,,,,,,,,,
