time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 07:45:48.133348,0.8579999804496765,-9.675999641418457,-0.9279999732971191,-0.0026630000211298466,-0.00101500004529953,-0.0012760000536218286,5.072000026702881,84.44300079345703,-153.49600219726562
2018-03-06 07:45:48.243691,0.8859999775886536,-9.687000274658203,-0.9670000076293945,-0.002733000088483095,0.0004799999878741801,0.0006840000278316438,5.073999881744385,84.4469985961914,-153.49400329589844
2018-03-06 07:45:48.362920,0.8489999771118164,-9.670000076293945,-0.953000009059906,-0.00442600017413497,-0.0006590000120922923,0.0007149999728426337,5.071000099182129,84.41500091552734,-153.5050048828125
2018-03-06 07:45:48.472343,0.8669999837875366,-9.690999984741211,-0.9700000286102295,0.002962999977171421,-0.0016560000367462635,-0.001854000031016767,5.070000171661377,84.4020004272461,-153.5030059814453
2018-03-06 07:45:48.582152,0.8569999933242798,-9.696999549865723,-0.953000009059906,0.0018129999516531825,-0.00021100000594742596,-0.00037299998803064227,5.074999809265137,84.40299987792969,-153.50900268554688
2018-03-06 07:45:48.692611,0.8550000190734863,-9.680000305175781,-0.9620000123977661,-0.0024170000106096268,0.00012399999832268804,0.00024900000425986946,5.076000213623047,84.39099884033203,-153.5189971923828
2018-03-06 07:45:48.803267,0.8579999804496765,-9.666999816894531,-0.9610000252723694,0.0024369999300688505,0.0008140000281855464,0.0006489999941550195,5.074999809265137,84.3949966430664,-153.5189971923828
2018-03-06 07:45:48.912402,0.8550000190734863,-9.715999603271484,-0.9539999961853027,-0.002877000020816922,-0.0007440000190399587,-0.0015790000325068831,5.070000171661377,84.40899658203125,-153.51600646972656
2018-03-06 07:45:49.031720,0.8479999899864197,-9.663999557495117,-0.953000009059906,-0.0003870000073220581,-0.0020469999872148037,-0.0009340000106021762,5.073999881744385,84.4010009765625,-153.52000427246094
2018-03-06 07:45:49.142148,0.8619999885559082,-9.711999893188477,-0.9430000185966492,0.006442999932914972,0.0013909999979659915,0.0012130000395700336,5.076000213623047,84.3949966430664,-153.52499389648438
2018-03-06 07:45:49.252685,0.8830000162124634,-9.694999694824219,-0.9620000123977661,-0.003783999942243099,-0.001576000009663403,-9.600000339560211e-05,5.072000026702881,84.41500091552734,-153.51300048828125
2018-03-06 07:45:49.363080,0.8669999837875366,-9.670000076293945,-0.9670000076293945,0.0018400000408291817,-0.0001230000052601099,-0.002297000028192997,5.078000068664551,84.40499877929688,-153.52200317382812
2018-03-06 07:45:49.472461,0.8650000095367432,-9.692000389099121,-0.9470000267028809,0.0035540000535547733,0.0016540000215172768,-0.00014699999883305281,5.080999851226807,84.40299987792969,-153.52200317382812
2018-03-06 07:45:49.582884,0.8629999756813049,-9.692000389099121,-0.9380000233650208,-0.004033000208437443,-0.0029170000925660133,-0.0013879999751225114,5.072000026702881,84.41799926757812,-153.51499938964844
2018-03-06 07:45:49.702190,0.8550000190734863,-9.706999778747559,-0.9520000219345093,0.003404000075533986,0.002308000111952424,-0.0008459999808110297,5.077000141143799,84.40299987792969,-153.5189971923828
2018-03-06 07:45:49.812627,0.8740000128746033,-9.682000160217285,-0.9440000057220459,0.004232000093907118,0.001348000019788742,6.299999949987978e-05,5.077000141143799,84.41300201416016,-153.51300048828125
2018-03-06 07:45:49.921868,0.8579999804496765,-9.71500015258789,-0.9150000214576721,-0.003782999934628606,-0.0018759999657049775,-0.0019320000428706408,5.071000099182129,84.42500305175781,-153.50900268554688
2018-03-06 07:45:50.032215,0.8820000290870667,-9.697999954223633,-0.9559999704360962,-0.005462000146508217,0.0008430000161752105,-0.00028700000257231295,5.070000171661377,84.41300201416016,-153.51100158691406
2018-03-06 07:45:50.143061,0.8550000190734863,-9.668999671936035,-0.9660000205039978,7.79999973019585e-05,-0.0020649998914450407,0.00023999999393709004,5.067999839782715,84.39099884033203,-153.51300048828125
2018-03-06 07:45:50.253448,0.8180000185966492,-9.701000213623047,-0.968999981880188,0.0037589999847114086,0.000818000000435859,-0.0014659999869763851,5.063000202178955,84.38800048828125,-153.51499938964844
2018-03-06 07:45:50.371357,0.8610000014305115,-9.694999694824219,-0.9190000295639038,-0.005493000149726868,-0.0026489999145269394,0.00026000000070780516,5.068999767303467,84.38700103759766,-153.51800537109375
2018-03-06 07:45:50.481898,0.8410000205039978,-9.673999786376953,-0.9760000109672546,0.002997000003233552,-0.0017109999898821115,-0.0007040000054985285,5.072000026702881,84.37200164794922,-153.5260009765625
2018-03-06 07:45:50.592232,0.8420000076293945,-9.673999786376953,-0.9760000109672546,0.004749000072479248,0.00010299999848939478,-0.0020210000220686197,5.072999954223633,84.375,-153.5229949951172
2018-03-06 07:45:50.702766,0.871999979019165,-9.675999641418457,-0.9430000185966492,0.0006670000148005784,-0.0010019999463111162,-0.0008769999840296805,5.077000141143799,84.39199829101562,-153.5240020751953
2018-03-06 07:45:50.812148,0.8790000081062317,-9.701000213623047,-0.9700000286102295,0.003183000022545457,-0.001285000005736947,0.0009239999926649034,5.081999778747559,84.38500213623047,-153.53500366210938
2018-03-06 07:45:50.922620,0.859000027179718,-9.682000160217285,-0.9430000185966492,0.006070000119507313,0.0004659999976865947,0.001088000019080937,5.079999923706055,84.41100311279297,-153.52999877929688
2018-03-06 07:45:51.041911,0.8460000157356262,-9.6899995803833,-0.9509999752044678,0.0006799999973736703,-0.0006520000169984996,-0.00048600000445730984,5.079999923706055,84.44499969482422,-153.52200317382812
2018-03-06 07:45:51.152287,0.8489999771118164,-9.670000076293945,-0.9509999752044678,0.004335999954491854,0.0020129999611526728,-0.0003349999897181988,5.084000110626221,84.4520034790039,-153.531005859375
2018-03-06 07:45:51.262732,0.8560000061988831,-9.668000221252441,-0.9649999737739563,-0.00030399998649954796,-0.00017600000137463212,-0.0008140000281855464,5.084000110626221,84.46199798583984,-153.531005859375
2018-03-06 07:45:51.372024,0.871999979019165,-9.663000106811523,-0.9559999704360962,0.004449999891221523,-0.0019079999765381217,-0.0032909999135881662,5.084000110626221,84.45099639892578,-153.5330047607422
2018-03-06 07:45:51.482632,0.8489999771118164,-9.717000007629395,-0.9929999709129333,-0.004387999884784222,-8.299999899463728e-05,0.0012019999558106065,5.093999862670898,84.46600341796875,-153.52999877929688
