time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 07:40:06.329150,2.559000015258789,-2.4210000038146973,-8.930000305175781,0.00430699996650219,0.0016759999562054873,0.0005029999883845448,15.574000358581543,15.137999534606934,144.94500732421875
2018-03-06 07:40:06.329463,,,,,,,,,
2018-03-06 07:40:06.439412,2.6070001125335693,-2.4030001163482666,-8.913999557495117,-0.007876000367105007,-0.004064000211656094,-0.0020759999752044678,15.57800006866455,15.140000343322754,144.94700622558594
2018-03-06 07:40:06.439573,,,,,,,,,
2018-03-06 07:40:06.558572,2.5820000171661377,-2.4149999618530273,-8.902000427246094,0.0015279999934136868,0.00585799990221858,-0.002128999913111329,15.59000015258789,15.126999855041504,144.9340057373047
2018-03-06 07:40:06.558732,,,,,,,,,
2018-03-06 07:40:06.669510,2.5799999237060547,-2.4240000247955322,-8.937000274658203,0.0036700000055134296,0.0019069999689236283,-0.0003279999946244061,15.604000091552734,15.126999855041504,144.91400146484375
2018-03-06 07:40:06.669628,,,,,,,,,
2018-03-06 07:40:06.777979,2.5959999561309814,-2.4110000133514404,-8.901000022888184,0.0034549999982118607,0.004422000143676996,-0.0022960000205785036,15.597999572753906,15.12600040435791,144.91000366210938
2018-03-06 07:40:06.778091,,,,,,,,,
2018-03-06 07:40:06.888447,2.5920000076293945,-2.4179999828338623,-8.960000038146973,0.0006079999729990959,-0.00040099999750964344,0.0005760000203736126,15.60200023651123,15.130000114440918,144.90899658203125
2018-03-06 07:40:06.888555,,,,,,,,,
2018-03-06 07:40:06.999109,2.5799999237060547,-2.4230000972747803,-8.970999717712402,0.002355000004172325,-0.0015180000336840749,0.0020810000132769346,15.598999977111816,15.13599967956543,144.90899658203125
2018-03-06 07:40:06.999221,,,,,,,,,
2018-03-06 07:40:07.108180,2.5820000171661377,-2.4000000953674316,-8.958000183105469,0.00330700003542006,0.00035600000410340726,0.0019320000428706408,15.59000015258789,15.156999588012695,144.91700744628906
2018-03-06 07:40:07.108284,,,,,,,,,
2018-03-06 07:40:07.227564,2.5999999046325684,-2.434000015258789,-8.878999710083008,0.0026730000972747803,-0.001680999994277954,0.0009139999747276306,15.569999694824219,15.173999786376953,144.92599487304688
2018-03-06 07:40:07.227681,,,,,,,,,
2018-03-06 07:40:07.338010,2.5869998931884766,-2.4630000591278076,-8.927000045776367,2.099999983329326e-05,0.0017579999985173345,-0.0002629999944474548,15.5649995803833,15.206000328063965,144.93699645996094
2018-03-06 07:40:07.338118,,,,,,,,,
2018-03-06 07:40:07.448450,2.5869998931884766,-2.436000108718872,-8.949000358581543,-0.004234999883919954,-0.0023739999160170555,-0.0018720000516623259,15.579999923706055,15.21399974822998,144.94400024414062
2018-03-06 07:40:07.448555,,,,,,,,,
2018-03-06 07:40:07.558953,2.578000068664551,-2.4210000038146973,-8.946999549865723,-0.0020840000361204147,0.00241800001822412,-0.004389000125229359,15.595000267028809,15.192999839782715,144.92999267578125
2018-03-06 07:40:07.559065,,,,,,,,,
2018-03-06 07:40:07.668225,2.5799999237060547,-2.440999984741211,-8.937000274658203,0.00010800000018207356,0.007542999926954508,-0.004083000123500824,15.626999855041504,15.175999641418457,144.9080047607422
2018-03-06 07:40:07.668341,,,,,,,,,
2018-03-06 07:40:07.778739,2.5989999771118164,-2.4189999103546143,-8.963000297546387,-0.0018700000364333391,-0.00044299999717622995,-0.0011360000353306532,15.645000457763672,15.156999588012695,144.89700317382812
2018-03-06 07:40:07.778851,,,,,,,,,
2018-03-06 07:40:07.897932,2.609999895095825,-2.4200000762939453,-8.946999549865723,-0.00215000007301569,0.0021639999467879534,-0.00254400004632771,15.65999984741211,15.147000312805176,144.88400268554688
2018-03-06 07:40:07.898040,,,,,,,,,
2018-03-06 07:40:08.008516,2.5739998817443848,-2.421999931335449,-8.956000328063965,0.002073999959975481,0.004102999810129404,-0.0007089999853633344,15.678999900817871,15.133000373840332,144.86700439453125
2018-03-06 07:40:08.008625,,,,,,,,,
2018-03-06 07:40:08.117676,2.615000009536743,-2.427000045776367,-8.920999526977539,-0.0007350000087171793,0.0032939999364316463,-0.0012029999634250998,15.690999984741211,15.128000259399414,144.85800170898438
2018-03-06 07:40:08.117785,,,,,,,,,
2018-03-06 07:40:08.228147,2.5859999656677246,-2.4049999713897705,-8.925999641418457,-0.001247999956831336,0.0015180000336840749,-0.0007399999885819852,15.72599983215332,15.133999824523926,144.85000610351562
2018-03-06 07:40:08.228263,,,,,,,,,
2018-03-06 07:40:08.338718,2.5959999561309814,-2.4159998893737793,-9.003999710083008,-0.00029799999902024865,-0.007414999883621931,0.005572000052779913,15.73900032043457,15.128000259399414,144.83900451660156
2018-03-06 07:40:08.338825,,,,,,,,,
2018-03-06 07:40:08.449341,2.621000051498413,-2.388000011444092,-8.916000366210938,0.005297999829053879,0.0005719999899156392,0.0022350000217556953,15.708000183105469,15.126999855041504,144.8459930419922
2018-03-06 07:40:08.449454,,,,,,,,,
2018-03-06 07:40:08.567227,2.5810000896453857,-2.4170000553131104,-8.942999839782715,0.0088919997215271,0.0010229999898001552,0.003481999970972538,15.708999633789062,15.159000396728516,144.86500549316406
2018-03-06 07:40:08.567332,,,,,,,,,
2018-03-06 07:40:08.677786,2.5859999656677246,-2.4119999408721924,-8.9399995803833,0.003498000092804432,-0.00011899999663000926,3.300000025774352e-05,15.678000450134277,15.175000190734863,144.87899780273438
2018-03-06 07:40:08.677895,,,,,,,,,
2018-03-06 07:40:08.788165,2.5999999046325684,-2.4230000972747803,-8.95300006866455,0.005967000033706427,0.003220000071451068,0.0011810000287368894,15.67300033569336,15.168999671936035,144.87399291992188
2018-03-06 07:40:08.788276,,,,,,,,,
