time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 07:49:35.637361,0.36800000071525574,-9.494000434875488,2.6389999389648438,0.011068000458180904,0.007054000161588192,0.002203000010922551,2.061000108718872,105.59200286865234,-161.80799865722656
2018-03-06 07:49:35.746603,0.3569999933242798,-9.482000350952148,2.693000078201294,-0.01372199971228838,-0.0020089999306946993,-0.002268000040203333,2.0420000553131104,105.66300201416016,-161.76600646972656
2018-03-06 07:49:35.865788,0.3400000035762787,-9.479999542236328,2.6610000133514404,-0.002185000106692314,-0.0014540000120177865,0.002176000038161874,2.0510001182556152,105.61399841308594,-161.7779998779297
2018-03-06 07:49:35.976539,0.3630000054836273,-9.472999572753906,2.61299991607666,0.016706999391317368,0.008942999877035618,4.400000034365803e-05,2.055000066757202,105.55999755859375,-161.80099487304688
2018-03-06 07:49:36.085116,0.3569999933242798,-9.47599983215332,2.6419999599456787,0.008315999992191792,0.0029589999467134476,-0.00019700000120792538,2.0409998893737793,105.63099670410156,-161.7689971923828
2018-03-06 07:49:36.195653,0.3569999933242798,-9.47700023651123,2.627000093460083,-0.007637000177055597,0.00367600005120039,0.001690999954007566,2.0369999408721924,105.69300079345703,-161.7469940185547
2018-03-06 07:49:36.306276,0.3569999933242798,-9.491000175476074,2.6500000953674316,-0.01521500013768673,-0.009897000156342983,-0.0028520000632852316,2.0199999809265137,105.66200256347656,-161.73800659179688
2018-03-06 07:49:36.416746,0.367000013589859,-9.470999717712402,2.618000030517578,-0.0010649999603629112,-0.0035490000154823065,-0.000770999991800636,2.0239999294281006,105.60700225830078,-161.77499389648438
2018-03-06 07:49:36.536019,0.33799999952316284,-9.470000267028809,2.5989999771118164,0.009511999785900116,0.006568999961018562,-0.0025339999701827765,2.0429999828338623,105.56400299072266,-161.7949981689453
2018-03-06 07:49:36.645070,0.36500000953674316,-9.512999534606934,2.687999963760376,0.01954600028693676,0.007823999971151352,0.005162999965250492,2.053999900817871,105.5999984741211,-161.7729949951172
2018-03-06 07:49:36.755638,0.3630000054836273,-9.465999603271484,2.6700000762939453,-0.021060999482870102,-0.0062699997797608376,-0.0009850000496953726,2.009999990463257,105.72799682617188,-161.7220001220703
2018-03-06 07:49:36.866060,0.3269999921321869,-9.479000091552734,2.6029999256134033,0.00455900002270937,-0.0012860000133514404,-0.0007989999721758068,2.0209999084472656,105.64299774169922,-161.7469940185547
2018-03-06 07:49:36.976786,0.34700000286102295,-9.456000328063965,2.6429998874664307,0.0010509999701753259,-0.003401000052690506,-0.0016959999920800328,2.0209999084472656,105.64099884033203,-161.7530059814453
2018-03-06 07:49:37.085954,0.3720000088214874,-9.473999977111816,2.684999942779541,-0.01320900022983551,-0.005320999771356583,-0.0025100000202655792,2.0260000228881836,105.66999816894531,-161.75100708007812
2018-03-06 07:49:37.205123,0.36899998784065247,-9.472000122070312,2.631999969482422,-0.002730000065639615,-0.0021869998890906572,0.0018860000418499112,2.0429999828338623,105.63700103759766,-161.76300048828125
2018-03-06 07:49:37.315650,0.34700000286102295,-9.460000038146973,2.6389999389648438,0.007338999770581722,0.0028669999446719885,0.0010029999539256096,2.0420000553131104,105.61799621582031,-161.7740020751953
2018-03-06 07:49:37.426186,0.35499998927116394,-9.442999839782715,2.6480000019073486,-0.0064050001092255116,-0.005284999962896109,-0.004102999810129404,2.0309998989105225,105.6520004272461,-161.7570037841797
2018-03-06 07:49:37.536613,0.35899999737739563,-9.458000183105469,2.619999885559082,0.007565999869257212,0.005045999772846699,0.0012659999774768949,2.0429999828338623,105.6259994506836,-161.7729949951172
2018-03-06 07:49:37.645930,0.3799999952316284,-9.460000038146973,2.684000015258789,0.007590999826788902,0.0031689999159425497,0.0025420000310987234,2.0380001068115234,105.63899993896484,-161.76699829101562
2018-03-06 07:49:37.756436,0.33899998664855957,-9.461999893188477,2.678999900817871,-0.007950999774038792,-0.0033019999973475933,0.00024199999461416155,2.013000011444092,105.6729965209961,-161.7449951171875
2018-03-06 07:49:37.875680,0.3400000035762787,-9.513999938964844,2.6730000972747803,-0.0020379999186843634,-0.00165200000628829,-0.0034970000851899385,2.009999990463257,105.64199829101562,-161.75999450683594
2018-03-06 07:49:37.986248,0.3580000102519989,-9.446000099182129,2.6389999389648438,-0.006099000107496977,-0.0059819999150931835,-0.0020940001122653484,2.0230000019073486,105.67400360107422,-161.76100158691406
2018-03-06 07:49:38.095331,0.38999998569488525,-9.482999801635742,2.6489999294281006,0.003924000076949596,0.000783999974373728,0.002125999890267849,2.0510001182556152,105.6240005493164,-161.79200744628906
2018-03-06 07:49:38.205796,0.35499998927116394,-9.456000328063965,2.6510000228881836,0.018675999715924263,0.011374999769032001,0.0019310000352561474,2.0360000133514404,105.66200256347656,-161.7779998779297
2018-03-06 07:49:38.316800,0.32600000500679016,-9.48900032043457,2.638000011444092,-0.021090999245643616,-0.00597700010985136,-0.008213999681174755,2.0190000534057617,105.73300170898438,-161.7449951171875
2018-03-06 07:49:38.426928,0.36500000953674316,-9.479000091552734,2.559999942779541,0.02473199926316738,0.005518999882042408,0.003470000112429261,2.009999990463257,105.69300079345703,-161.73399353027344
2018-03-06 07:49:38.544888,0.3529999852180481,-9.451000213623047,2.7060000896453857,0.03477500006556511,0.010520000010728836,0.001879999996162951,1.9930000305175781,105.76799774169922,-161.71800231933594
2018-03-06 07:49:38.655457,0.3230000138282776,-9.449000358581543,2.683000087738037,-0.019342999905347824,-0.006298999767750502,-0.0064050001092255116,1.9839999675750732,105.89900207519531,-161.67300415039062
2018-03-06 07:49:38.765776,0.34599998593330383,-9.461000442504883,2.6700000762939453,0.0002500000118743628,-0.0014009999576956034,9.100000170292333e-05,2.0209999084472656,105.81800079345703,-161.6959991455078
2018-03-06 07:49:38.876277,0.34200000762939453,-9.489999771118164,2.693000078201294,0.009227000176906586,0.007826999761164188,0.0020230000372976065,2.0209999084472656,105.81900024414062,-161.69400024414062
2018-03-06 07:49:38.985692,0.3409999907016754,-9.465999603271484,2.6429998874664307,0.005975000094622374,-0.0016830000095069408,-0.004774000030010939,1.9910000562667847,105.88099670410156,-161.66400146484375
2018-03-06 07:49:39.096170,0.34299999475479126,-9.470999717712402,2.6470000743865967,-0.0025629999581724405,0.006020999979227781,0.00022000000171829015,2.00600004196167,105.88600158691406,-161.67799377441406
2018-03-06 07:49:39.215306,0.3089999854564667,-9.458000183105469,2.740999937057495,0.003898999886587262,-0.00622900016605854,-0.00018400000408291817,2.003000020980835,105.88500213623047,-161.66299438476562
2018-03-06 07:49:39.325744,0.3630000054836273,-9.456000328063965,2.6760001182556152,-0.011118999682366848,-0.0005590000073425472,0.001310999970883131,2.002000093460083,105.89700317382812,-161.6790008544922
2018-03-06 07:49:39.435026,0.3400000035762787,-9.4399995803833,2.6429998874664307,0.01139300037175417,-0.0005469999741762877,-0.0017389999702572823,2.0139999389648438,105.81800079345703,-161.7100067138672
2018-03-06 07:49:39.545576,0.3720000088214874,-9.472000122070312,2.63700008392334,0.006918000057339668,0.003575999988242984,-0.0011690000537782907,2.0169999599456787,105.83599853515625,-161.71800231933594
2018-03-06 07:49:39.656163,0.3479999899864197,-9.468999862670898,2.680000066757202,0.013057000003755093,0.004639999940991402,0.00029600001289509237,2.0309998989105225,105.86900329589844,-161.70599365234375
2018-03-06 07:49:39.766565,0.36500000953674316,-9.5,2.7300000190734863,-0.0330439992249012,-0.007621000055223703,-0.006810000166296959,2.003000020980835,105.97899627685547,-161.66099548339844
2018-03-06 07:49:39.885848,0.35100001096725464,-9.482000350952148,2.690999984741211,-0.010168000124394894,-0.006316999904811382,0.0016720000421628356,1.9830000400543213,106.01799774169922,-161.63600158691406
2018-03-06 07:49:39.995095,0.3659999966621399,-9.434000015258789,2.7149999141693115,-0.0065020001493394375,5.900000178371556e-05,0.0029879999347031116,1.975000023841858,105.98500061035156,-161.64500427246094
2018-03-06 07:49:40.105509,0.3440000116825104,-9.456000328063965,2.687000036239624,-0.0038670001085847616,-0.0011060000397264957,-0.002647999906912446,1.9620000123977661,105.9280014038086,-161.64999389648438
2018-03-06 07:49:40.215935,0.35199999809265137,-9.456999778747559,2.6570000648498535,0.017178000882267952,0.00113800005055964,-0.0013040000339969993,1.9759999513626099,105.91100311279297,-161.66000366210938
