time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 16:36:20.566198,-0.531000018119812,0.19599999487400055,-9.590999603271484,-0.0010319999419152737,0.000299000006634742,-0.00037299998803064227,-3.128000020980835,-1.1759999990463257,-45.005001068115234
2018-03-06 16:36:20.676448,-0.5149999856948853,0.20600000023841858,-9.60200023651123,0.0007350000087171793,0.0005629999795928597,-0.00041199999395757914,-3.128000020980835,-1.1779999732971191,-45.00699996948242
2018-03-06 16:36:20.795626,-0.4970000088214874,0.20999999344348907,-9.607999801635742,-6.199999916134402e-05,0.0005310000269673765,0.00023200000578071922,-3.128999948501587,-1.1779999732971191,-45.012001037597656
2018-03-06 16:36:20.905365,-0.5270000100135803,0.19900000095367432,-9.595000267028809,0.0002010000025620684,-0.0006459999713115394,-0.0004720000142697245,-3.130000114440918,-1.1779999732971191,-45.013999938964844
2018-03-06 16:36:21.015308,-0.5239999890327454,0.20600000023841858,-9.572999954223633,0.00018200000340584666,0.0006230000290088356,-0.0002209999947808683,-3.130000114440918,-1.1790000200271606,-45.01900100708008
2018-03-06 16:36:21.125856,-0.49900001287460327,0.23000000417232513,-9.560999870300293,-0.0005380000220611691,-0.001782999956049025,-0.00011500000255182385,-3.128999948501587,-1.1820000410079956,-45.02299880981445
2018-03-06 16:36:21.236480,-0.4970000088214874,0.20999999344348907,-9.588000297546387,-0.0004400000034365803,0.0011230000527575612,0.0014199999859556556,-3.130000114440918,-1.184000015258789,-45.025001525878906
2018-03-06 16:36:21.345652,-0.5270000100135803,0.2199999988079071,-9.583000183105469,-0.0002500000118743628,-0.0011599999852478504,0.0012049999786540866,-3.128999948501587,-1.184000015258789,-45.02899932861328
2018-03-06 16:36:21.464876,-0.5099999904632568,0.21199999749660492,-9.585000038146973,0.0001449999981559813,0.0004689999914262444,0.0003150000120513141,-3.128000020980835,-1.184999942779541,-45.0359992980957
2018-03-06 16:36:21.575359,-0.5189999938011169,0.1809999942779541,-9.588000297546387,0.0003370000049471855,0.00011600000289035961,0.00044100001105107367,-3.128000020980835,-1.184000015258789,-45.04100036621094
2018-03-06 16:36:21.685822,-0.5320000052452087,0.1850000023841858,-9.63700008392334,-0.000155999994603917,-0.0006399999838322401,0.0005709999823011458,-3.125999927520752,-1.187000036239624,-45.04600143432617
2018-03-06 16:36:21.796268,-0.546999990940094,0.18700000643730164,-9.585000038146973,0.00018600000475998968,0.0004870000120718032,0.0005779999773949385,-3.125999927520752,-1.187999963760376,-45.04999923706055
2018-03-06 16:36:21.905740,-0.5450000166893005,0.21400000154972076,-9.579000473022461,-0.0008249999955296516,0.00011100000119768083,-0.0001829999964684248,-3.125,-1.187999963760376,-45.047000885009766
2018-03-06 16:36:22.016205,-0.5170000195503235,0.1889999955892563,-9.605999946594238,0.00021600000036414713,-0.0005130000063218176,-0.0004189999890513718,-3.125999927520752,-1.187999963760376,-45.053001403808594
