time,accel_x,accel_y,accel_z,ang_x,ang_y,ang_z,pitch,roll,yaw
2018-03-06 07:44:13.397620,1.347000002861023,-2.4119999408721924,-9.21399974822998,0.0035689999349415302,0.0017659999430179596,0.001303000026382506,8.140999794006348,14.744000434875488,154.13499450683594
2018-03-06 07:44:13.508096,1.3370000123977661,-2.4170000553131104,-9.206999778747559,-0.0018240000354126096,0.0020149999763816595,0.0012069999938830733,8.142000198364258,14.75,154.13999938964844
2018-03-06 07:44:13.627944,1.3459999561309814,-2.4140000343322754,-9.190999984741211,0.005969000048935413,0.0027459999546408653,0.0020699999295175076,8.131999969482422,14.732999801635742,154.14100646972656
2018-03-06 07:44:13.736576,1.347000002861023,-2.428999900817871,-9.217000007629395,0.0009670000290498137,0.0013070000568404794,-0.0005130000063218176,8.128999710083008,14.743000030517578,154.14999389648438
2018-03-06 07:44:13.846557,1.3509999513626099,-2.424999952316284,-9.194000244140625,0.0003490000090096146,0.0001849999971454963,-0.00101500004529953,8.128000259399414,14.746000289916992,154.1540069580078
2018-03-06 07:44:13.957055,1.347000002861023,-2.4010000228881836,-9.187999725341797,-0.0014540000120177865,-0.0026400000788271427,0.0010760000441223383,8.123000144958496,14.741999626159668,154.15699768066406
2018-03-06 07:44:14.066458,1.3450000286102295,-2.3919999599456787,-9.218999862670898,-0.0008270000107586384,0.0009820000268518925,-0.0005329999839887023,8.121999740600586,14.741999626159668,154.16000366210938
2018-03-06 07:44:14.176882,1.3680000305175781,-2.4149999618530273,-9.21399974822998,-0.006918999832123518,-0.004211000166833401,-0.00072900002123788,8.123000144958496,14.732999801635742,154.16000366210938
2018-03-06 07:44:14.296118,1.340000033378601,-2.4019999504089355,-9.22599983215332,0.0009619999909773469,0.0005760000203736126,5.999999848427251e-05,8.133000373840332,14.75100040435791,154.1739959716797
2018-03-06 07:44:14.406501,1.3660000562667847,-2.424999952316284,-9.180999755859375,0.0032339999452233315,-0.0007259999983943999,-0.0002519999979995191,8.140999794006348,14.755999565124512,154.1820068359375
2018-03-06 07:44:14.515749,1.3869999647140503,-2.430999994277954,-9.192000389099121,-0.002768999896943569,-0.001411000033840537,-0.0007029999978840351,8.138999938964844,14.765000343322754,154.19400024414062
2018-03-06 07:44:14.626194,1.3450000286102295,-2.441999912261963,-9.16100025177002,-6.299999949987978e-05,-0.0031300000846385956,-0.0033009999897331,8.133999824523926,14.753999710083008,154.1909942626953
2018-03-06 07:44:14.736869,1.36899995803833,-2.4230000972747803,-9.182999610900879,-0.0038479999639093876,-0.001164000015705824,0.0015360000543296337,8.13700008392334,14.751999855041504,154.19500732421875
2018-03-06 07:44:14.847353,1.3849999904632568,-2.4119999408721924,-9.196000099182129,-0.004191000014543533,-0.0018070000223815441,-0.0005569999921135604,8.128000259399414,14.753999710083008,154.2010040283203
2018-03-06 07:44:14.966476,1.3559999465942383,-2.4170000553131104,-9.22700023651123,0.0010999999940395355,0.0021389999892562628,-0.0009449999779462814,8.130999565124512,14.75,154.20199584960938
2018-03-06 07:44:15.075736,1.3580000400543213,-2.441999912261963,-9.1850004196167,-0.0028890001121908426,-0.0028029999230057,-0.00015700000221841037,8.128999710083008,14.739999771118164,154.2050018310547
2018-03-06 07:44:15.186203,1.3639999628067017,-2.388000011444092,-9.258000373840332,-0.00031900001340545714,0.0024339999072253704,0.000371000001905486,8.133999824523926,14.739999771118164,154.2100067138672
